0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0.99995,0.99765,0.9892,0.97468,0.95416,0.92778,0.8957,0.8581,0.81524,0.76736,0.71477,0.65779,0.59677,0.53208,0.46412,0.39332,0.3201,0.24492,0.16824,0.090525,0.01226,-0.066077,-0.144,-0.22104,-0.29672,-0.37057,-0.44214,-0.511,-0.57671,-0.63888,-0.69713,-0.7511,-0.80046,-0.8449,-0.88417,-0.918,-0.94621,-0.96862,-0.98509,-0.99553,-0.99987,-0.99808,-0.99019,-0.97624,-0.95632,-0.93055,-0.8991,-0.86215,-0.81994,-0.77274,-0.72082,-0.66451,-0.60416,-0.54014,-0.47285,-0.40269,-0.33009,-0.25551,-0.1794,-0.10222,-0.024446,0.053444,0.13098,0.20768,0.28309,0.35675,0.42822,0.49705,0.56285,0.6252,0.68376,0.73816,0.78808,0.83325,0.8734,0.9083,0.93777,0.96166,0.97984,0.99224,0.99883,0.99962,0.99464,0.98401,0.96786,0.94637,0.9198,0.88844,0.85264,0.81283,0.76953,0.72333,0.67498,0.62539,0.57566,0.52725,0.48197,0.44212,0.41045,0.38986,0.38268,0.38986,0.41045,0.44212,0.48197,0.52725,0.57566,0.62539,0.67498,0.72333,0.76953,0.81283,0.85264,0.88844,0.9198,0.94637,0.96786,0.98401,0.99464,0.99962,0.99883,0.99224,0.97984,0.96166,0.93777,0.9083,0.8734,0.83325,0.78808,0.73816,0.68376,0.6252,0.56285,0.49705,0.42822,0.35675,0.28309,0.20768,0.13098,0.053444,-0.024446,-0.10222,-0.1794,-0.25551,-0.33009,-0.40269,-0.47285,-0.54014,-0.60416,-0.66451,-0.72082,-0.77274,-0.81994,-0.86215,-0.8991,-0.93055,-0.95632,-0.97624,-0.99019,-0.99808,-0.99987,-0.99553,-0.98509,-0.96862,-0.94621,-0.918,-0.88417,-0.8449,-0.80046,-0.7511,-0.69713,-0.63888,-0.57671,-0.511,-0.44214,-0.37057,-0.29672,-0.22104,-0.144,-0.066077,0.01226,0.090525,0.16824,0.24492,0.3201,0.39332,0.46412,0.53208,0.59677,0.65779,0.71477,0.76736,0.81524,0.8581,0.8957,0.92778,0.95416,0.97468,0.9892,0.99765,0.99995
0.9999,0.99794,0.98984,0.97567,0.9555,0.92947,0.89773,0.86048,0.81794,0.77039,0.71811,0.66143,0.60069,0.53627,0.46856,0.39798,0.32496,0.24995,0.17342,0.095822,0.017646,-0.060633,-0.13853,-0.21558,-0.2913,-0.36523,-0.43691,-0.50592,-0.57182,-0.63421,-0.69271,-0.74697,-0.79665,-0.84145,-0.8811,-0.91536,-0.94402,-0.9669,-0.98387,-0.99484,-0.99972,-0.99851,-0.9912,-0.97785,-0.95853,-0.93338,-0.90255,-0.86623,-0.82465,-0.77805,-0.72675,-0.67103,-0.61126,-0.5478,-0.48104,-0.41139,-0.33927,-0.26513,-0.18942,-0.1126,-0.035139,0.04249,0.11982,0.19637,0.2717,0.34534,0.41685,0.48581,0.5518,0.61444,0.67335,0.72821,0.77868,0.82448,0.86537,0.90112,0.93154,0.95649,0.97586,0.98957,0.99761,0.99998,0.99675,0.98803,0.97396,0.95476,0.93069,0.90206,0.86927,0.83277,0.79313,0.75098,0.70711,0.66246,0.61819,0.57566,0.53656,0.50282,0.47655,0.45977,0.45399,0.45977,0.47655,0.50282,0.53656,0.57566,0.61819,0.66246,0.70711,0.75098,0.79313,0.83277,0.86927,0.90206,0.93069,0.95476,0.97396,0.98803,0.99675,0.99998,0.99761,0.98957,0.97586,0.95649,0.93154,0.90112,0.86537,0.82448,0.77868,0.72821,0.67335,0.61444,0.5518,0.48581,0.41685,0.34534,0.2717,0.19637,0.11982,0.04249,-0.035139,-0.1126,-0.18942,-0.26513,-0.33927,-0.41139,-0.48104,-0.5478,-0.61126,-0.67103,-0.72675,-0.77805,-0.82465,-0.86623,-0.90255,-0.93338,-0.95853,-0.97785,-0.9912,-0.99851,-0.99972,-0.99484,-0.98387,-0.9669,-0.94402,-0.91536,-0.8811,-0.84145,-0.79665,-0.74697,-0.69271,-0.63421,-0.57182,-0.50592,-0.43691,-0.36523,-0.2913,-0.21558,-0.13853,-0.060633,0.017646,0.095822,0.17342,0.24995,0.32496,0.39798,0.46856,0.53627,0.60069,0.66143,0.71811,0.77039,0.81794,0.86048,0.89773,0.92947,0.9555,0.97567,0.98984,0.99794,0.9999
0.99982,0.99825,0.99057,0.9768,0.95705,0.93143,0.9001,0.86325,0.82112,0.77395,0.72204,0.66571,0.60531,0.5412,0.47378,0.40346,0.33068,0.25588,0.17952,0.10207,0.024005,-0.054204,-0.13207,-0.20913,-0.28489,-0.35891,-0.43072,-0.4999,-0.56601,-0.62865,-0.68745,-0.74205,-0.79211,-0.83733,-0.87743,-0.91218,-0.94137,-0.96481,-0.98238,-0.99396,-0.99949,-0.99894,-0.99232,-0.97967,-0.96107,-0.93665,-0.90655,-0.87097,-0.83012,-0.78425,-0.73366,-0.67866,-0.61957,-0.55677,-0.49065,-0.4216,-0.35004,-0.27643,-0.2012,-0.12481,-0.047725,0.029587,0.10666,0.18303,0.25824,0.33185,0.4034,0.47249,0.5387,0.60164,0.66097,0.71633,0.76741,0.81394,0.85567,0.89237,0.92388,0.95004,0.97076,0.98596,0.99564,0.99981,0.99855,0.99196,0.98023,0.96358,0.94227,0.91665,0.88714,0.85421,0.81845,0.78052,0.74122,0.7015,0.66246,0.62539,0.59173,0.56311,0.54113,0.52725,0.5225,0.52725,0.54113,0.56311,0.59173,0.62539,0.66246,0.7015,0.74122,0.78052,0.81845,0.85421,0.88714,0.91665,0.94227,0.96358,0.98023,0.99196,0.99855,0.99981,0.99564,0.98596,0.97076,0.95004,0.92388,0.89237,0.85567,0.81394,0.76741,0.71633,0.66097,0.60164,0.5387,0.47249,0.4034,0.33185,0.25824,0.18303,0.10666,0.029587,-0.047725,-0.12481,-0.2012,-0.27643,-0.35004,-0.4216,-0.49065,-0.55677,-0.61957,-0.67866,-0.73366,-0.78425,-0.83012,-0.87097,-0.90655,-0.93665,-0.96107,-0.97967,-0.99232,-0.99894,-0.99949,-0.99396,-0.98238,-0.96481,-0.94137,-0.91218,-0.87743,-0.83733,-0.79211,-0.74205,-0.68745,-0.62865,-0.56601,-0.4999,-0.43072,-0.35891,-0.28489,-0.20913,-0.13207,-0.054204,0.024005,0.10207,0.17952,0.25588,0.33068,0.40346,0.47378,0.5412,0.60531,0.66571,0.72204,0.77395,0.82112,0.86325,0.9001,0.93143,0.95705,0.9768,0.99057,0.99825,0.99982
0.99969,0.99859,0.99137,0.97808,0.95881,0.93366,0.9028,0.86642,0.82474,0.77802,0.72654,0.67062,0.6106,0.54686,0.47978,0.40977,0.33727,0.26271,0.18656,0.10927,0.031333,-0.04679,-0.12462,-0.20167,-0.27749,-0.3516,-0.42356,-0.49293,-0.55928,-0.62222,-0.68135,-0.73633,-0.78682,-0.83252,-0.87314,-0.90846,-0.93824,-0.96233,-0.98057,-0.99286,-0.99913,-0.99935,-0.99351,-0.98167,-0.9639,-0.94031,-0.91106,-0.87632,-0.83632,-0.79129,-0.74153,-0.68733,-0.62904,-0.56701,-0.50162,-0.43327,-0.36237,-0.28937,-0.2147,-0.13882,-0.062176,0.01476,0.09153,0.16767,0.24274,0.31628,0.38787,0.45708,0.52351,0.58679,0.64656,0.70247,0.75423,0.80155,0.8442,0.88197,0.91466,0.94216,0.96436,0.98121,0.99269,0.99883,0.99972,0.99548,0.98628,0.97237,0.95403,0.93162,0.90557,0.87636,0.84459,0.81093,0.77618,0.74122,0.70711,0.67498,0.64611,0.6218,0.60332,0.59173,0.58779,0.59173,0.60332,0.6218,0.64611,0.67498,0.70711,0.74122,0.77618,0.81093,0.84459,0.87636,0.90557,0.93162,0.95403,0.97237,0.98628,0.99548,0.99972,0.99883,0.99269,0.98121,0.96436,0.94216,0.91466,0.88197,0.8442,0.80155,0.75423,0.70247,0.64656,0.58679,0.52351,0.45708,0.38787,0.31628,0.24274,0.16767,0.09153,0.01476,-0.062176,-0.13882,-0.2147,-0.28937,-0.36237,-0.43327,-0.50162,-0.56701,-0.62904,-0.68733,-0.74153,-0.79129,-0.83632,-0.87632,-0.91106,-0.94031,-0.9639,-0.98167,-0.99351,-0.99935,-0.99913,-0.99286,-0.98057,-0.96233,-0.93824,-0.90846,-0.87314,-0.83252,-0.78682,-0.73633,-0.68135,-0.62222,-0.55928,-0.49293,-0.42356,-0.3516,-0.27749,-0.20167,-0.12462,-0.04679,0.031333,0.10927,0.18656,0.26271,0.33727,0.40977,0.47978,0.54686,0.6106,0.67062,0.72654,0.77802,0.82474,0.86642,0.9028,0.93366,0.95881,0.97808,0.99137,0.99859,0.99969
0.9995,0.99892,0.99224,0.97949,0.96075,0.93615,0.90582,0.86997,0.82881,0.78259,0.73159,0.67614,0.61656,0.55324,0.48654,0.41689,0.3447,0.27042,0.19451,0.11742,0.039625,-0.038396,-0.11617,-0.19323,-0.26909,-0.34331,-0.41543,-0.48501,-0.55162,-0.61488,-0.67439,-0.7298,-0.78077,-0.827,-0.86821,-0.90415,-0.93462,-0.95942,-0.97842,-0.99151,-0.99861,-0.99969,-0.99474,-0.98382,-0.96697,-0.94433,-0.91603,-0.88224,-0.84319,-0.79912,-0.7503,-0.69702,-0.63963,-0.57847,-0.51391,-0.44636,-0.37622,-0.30392,-0.22989,-0.15459,-0.078459,-0.0019629,0.074446,0.15031,0.22519,0.29864,0.37024,0.43957,0.50623,0.56985,0.63008,0.68658,0.73906,0.78723,0.83087,0.86977,0.90375,0.93269,0.95649,0.9751,0.98851,0.99677,0.99995,0.9982,0.99169,0.98068,0.96545,0.94637,0.92388,0.89846,0.87071,0.84128,0.81093,0.78052,0.75098,0.72333,0.69866,0.67804,0.66246,0.65275,0.64945,0.65275,0.66246,0.67804,0.69866,0.72333,0.75098,0.78052,0.81093,0.84128,0.87071,0.89846,0.92388,0.94637,0.96545,0.98068,0.99169,0.9982,0.99995,0.99677,0.98851,0.9751,0.95649,0.93269,0.90375,0.86977,0.83087,0.78723,0.73906,0.68658,0.63008,0.56985,0.50623,0.43957,0.37024,0.29864,0.22519,0.15031,0.074446,-0.0019629,-0.078459,-0.15459,-0.22989,-0.30392,-0.37622,-0.44636,-0.51391,-0.57847,-0.63963,-0.69702,-0.7503,-0.79912,-0.84319,-0.88224,-0.91603,-0.94433,-0.96697,-0.98382,-0.99474,-0.99969,-0.99861,-0.99151,-0.97842,-0.95942,-0.93462,-0.90415,-0.86821,-0.827,-0.78077,-0.7298,-0.67439,-0.61488,-0.55162,-0.48501,-0.41543,-0.34331,-0.26909,-0.19323,-0.11617,-0.038396,0.039625,0.11742,0.19451,0.27042,0.3447,0.41689,0.48654,0.55324,0.61656,0.67614,0.73159,0.78259,0.82881,0.86997,0.90582,0.93615,0.96075,0.97949,0.99224,0.99892,0.9995
0.99923,0.99924,0.99315,0.981,0.96287,0.93887,0.90914,0.87388,0.83329,0.78764,0.73719,0.68226,0.62318,0.56032,0.49406,0.4248,0.35297,0.27901,0.20336,0.1265,0.048878,-0.029025,-0.10674,-0.18378,-0.2597,-0.33402,-0.40631,-0.47612,-0.54303,-0.60663,-0.66656,-0.72244,-0.77394,-0.82075,-0.8626,-0.89924,-0.93045,-0.95605,-0.97589,-0.98987,-0.99789,-0.99992,-0.99596,-0.98605,-0.97024,-0.94864,-0.9214,-0.88868,-0.8507,-0.80768,-0.75991,-0.70766,-0.65127,-0.59109,-0.52747,-0.46082,-0.39152,-0.32001,-0.24672,-0.17208,-0.096536,-0.020548,0.055439,0.13098,0.20563,0.27895,0.35053,0.41995,0.48683,0.55079,0.61149,0.6686,0.72183,0.7709,0.81558,0.85567,0.89101,0.92146,0.94694,0.96741,0.98286,0.99333,0.99892,0.99976,0.99605,0.98803,0.976,0.96032,0.94142,0.9198,0.89602,0.87071,0.84459,0.81845,0.79313,0.76953,0.74857,0.73113,0.71802,0.70987,0.70711,0.70987,0.71802,0.73113,0.74857,0.76953,0.79313,0.81845,0.84459,0.87071,0.89602,0.9198,0.94142,0.96032,0.976,0.98803,0.99605,0.99976,0.99892,0.99333,0.98286,0.96741,0.94694,0.92146,0.89101,0.85567,0.81558,0.7709,0.72183,0.6686,0.61149,0.55079,0.48683,0.41995,0.35053,0.27895,0.20563,0.13098,0.055439,-0.020548,-0.096536,-0.17208,-0.24672,-0.32001,-0.39152,-0.46082,-0.52747,-0.59109,-0.65127,-0.70766,-0.75991,-0.80768,-0.8507,-0.88868,-0.9214,-0.94864,-0.97024,-0.98605,-0.99596,-0.99992,-0.99789,-0.98987,-0.97589,-0.95605,-0.93045,-0.89924,-0.8626,-0.82075,-0.77394,-0.72244,-0.66656,-0.60663,-0.54303,-0.47612,-0.40631,-0.33402,-0.2597,-0.18378,-0.10674,-0.029025,0.048878,0.1265,0.20336,0.27901,0.35297,0.4248,0.49406,0.56032,0.62318,0.68226,0.73719,0.78764,0.83329,0.87388,0.90914,0.93887,0.96287,0.981,0.99315,0.99924,0.99923
0.99888,0.99953,0.99409,0.98261,0.96514,0.9418,0.91274,0.87813,0.83818,0.79315,0.74331,0.68895,0.63043,0.56809,0.50231,0.4335,0.36207,0.28846,0.21312,0.13651,0.059083,-0.01868,-0.096311,-0.17334,-0.2493,-0.32374,-0.3962,-0.46626,-0.53348,-0.59746,-0.65783,-0.71422,-0.76629,-0.81375,-0.8563,-0.89369,-0.92572,-0.95219,-0.97295,-0.98789,-0.99692,-1,-0.99712,-0.98832,-0.97364,-0.9532,-0.92712,-0.89558,-0.85877,-0.81692,-0.7703,-0.71919,-0.66392,-0.60481,-0.54224,-0.47658,-0.40823,-0.33761,-0.26513,-0.19124,-0.11636,-0.040955,0.034544,0.10969,0.18406,0.25721,0.32873,0.39822,0.4653,0.52959,0.59076,0.64848,0.70247,0.75246,0.79821,0.83954,0.87628,0.9083,0.93553,0.95793,0.97548,0.98824,0.9963,0.99981,0.99895,0.99397,0.98517,0.97291,0.95759,0.93971,0.9198,0.89846,0.87636,0.85421,0.83277,0.81283,0.79517,0.78052,0.76953,0.76271,0.76041,0.76271,0.76953,0.78052,0.79517,0.81283,0.83277,0.85421,0.87636,0.89846,0.9198,0.93971,0.95759,0.97291,0.98517,0.99397,0.99895,0.99981,0.9963,0.98824,0.97548,0.95793,0.93553,0.9083,0.87628,0.83954,0.79821,0.75246,0.70247,0.64848,0.59076,0.52959,0.4653,0.39822,0.32873,0.25721,0.18406,0.10969,0.034544,-0.040955,-0.11636,-0.19124,-0.26513,-0.33761,-0.40823,-0.47658,-0.54224,-0.60481,-0.66392,-0.71919,-0.7703,-0.81692,-0.85877,-0.89558,-0.92712,-0.9532,-0.97364,-0.98832,-0.99712,-1,-0.99692,-0.98789,-0.97295,-0.95219,-0.92572,-0.89369,-0.8563,-0.81375,-0.76629,-0.71422,-0.65783,-0.59746,-0.53348,-0.46626,-0.3962,-0.32374,-0.2493,-0.17334,-0.096311,-0.01868,0.059083,0.13651,0.21312,0.28846,0.36207,0.4335,0.50231,0.56809,0.63043,0.68895,0.74331,0.79315,0.83818,0.87813,0.91274,0.9418,0.96514,0.98261,0.99409,0.99953,0.99888
0.99841,0.99977,0.99504,0.98428,0.96754,0.94493,0.91659,0.8827,0.84346,0.79911,0.74993,0.69621,0.6383,0.57653,0.51128,0.44296,0.37198,0.29876,0.22377,0.14743,0.070235,-0.0073674,-0.084903,-0.1619,-0.23791,-0.31246,-0.3851,-0.45541,-0.52296,-0.58734,-0.64819,-0.70512,-0.75781,-0.80595,-0.84926,-0.88747,-0.92038,-0.94778,-0.96954,-0.98552,-0.99565,-0.99987,-0.99816,-0.99056,-0.97712,-0.95793,-0.93313,-0.90286,-0.86733,-0.82676,-0.7814,-0.73154,-0.67749,-0.61957,-0.55814,-0.49358,-0.42628,-0.35663,-0.28507,-0.21201,-0.13789,-0.063136,0.011803,0.086498,0.16052,0.23345,0.30487,0.37439,0.44163,0.50623,0.56785,0.62618,0.68093,0.73183,0.77868,0.82126,0.85943,0.89306,0.92207,0.94642,0.96612,0.98121,0.99178,0.99798,1,0.99807,0.99249,0.98361,0.97183,0.95759,0.94142,0.92388,0.90557,0.88714,0.86927,0.85264,0.83792,0.82572,0.81659,0.81093,0.80902,0.81093,0.81659,0.82572,0.83792,0.85264,0.86927,0.88714,0.90557,0.92388,0.94142,0.95759,0.97183,0.98361,0.99249,0.99807,1,0.99798,0.99178,0.98121,0.96612,0.94642,0.92207,0.89306,0.85943,0.82126,0.77868,0.73183,0.68093,0.62618,0.56785,0.50623,0.44163,0.37439,0.30487,0.23345,0.16052,0.086498,0.011803,-0.063136,-0.13789,-0.21201,-0.28507,-0.35663,-0.42628,-0.49358,-0.55814,-0.61957,-0.67749,-0.73154,-0.7814,-0.82676,-0.86733,-0.90286,-0.93313,-0.95793,-0.97712,-0.99056,-0.99816,-0.99987,-0.99565,-0.98552,-0.96954,-0.94778,-0.92038,-0.88747,-0.84926,-0.80595,-0.75781,-0.70512,-0.64819,-0.58734,-0.52296,-0.45541,-0.3851,-0.31246,-0.23791,-0.1619,-0.084903,-0.0073674,0.070235,0.14743,0.22377,0.29876,0.37198,0.44296,0.51128,0.57653,0.6383,0.69621,0.74993,0.79911,0.84346,0.8827,0.91659,0.94493,0.96754,0.98428,0.99504,0.99977,0.99841
0.99782,0.99993,0.99598,0.986,0.97005,0.94824,0.92068,0.88757,0.84909,0.80549,0.75703,0.70401,0.64676,0.58562,0.52096,0.45318,0.38268,0.30991,0.23528,0.15927,0.082324,0.0049068,-0.072514,-0.14947,-0.22551,-0.30017,-0.373,-0.44357,-0.51146,-0.57627,-0.63761,-0.69513,-0.74847,-0.79734,-0.84145,-0.88054,-0.91439,-0.9428,-0.96562,-0.98273,-0.99403,-0.99947,-0.99903,-0.99273,-0.98062,-0.96278,-0.93935,-0.91047,-0.87632,-0.83713,-0.79315,-0.74464,-0.69191,-0.63529,-0.57511,-0.51175,-0.44559,-0.37703,-0.30647,-0.23433,-0.16105,-0.087038,-0.012737,0.061431,0.13504,0.20768,0.27895,0.34845,0.41582,0.48069,0.54273,0.60164,0.65714,0.70896,0.75688,0.80072,0.84032,0.87556,0.90636,0.93269,0.95454,0.97197,0.98506,0.99395,0.99883,0.99993,0.99753,0.99196,0.98361,0.97291,0.96032,0.94637,0.93162,0.91665,0.90206,0.88844,0.87636,0.86635,0.85885,0.85421,0.85264,0.85421,0.85885,0.86635,0.87636,0.88844,0.90206,0.91665,0.93162,0.94637,0.96032,0.97291,0.98361,0.99196,0.99753,0.99993,0.99883,0.99395,0.98506,0.97197,0.95454,0.93269,0.90636,0.87556,0.84032,0.80072,0.75688,0.70896,0.65714,0.60164,0.54273,0.48069,0.41582,0.34845,0.27895,0.20768,0.13504,0.061431,-0.012737,-0.087038,-0.16105,-0.23433,-0.30647,-0.37703,-0.44559,-0.51175,-0.57511,-0.63529,-0.69191,-0.74464,-0.79315,-0.83713,-0.87632,-0.91047,-0.93935,-0.96278,-0.98062,-0.99273,-0.99903,-0.99947,-0.99403,-0.98273,-0.96562,-0.9428,-0.91439,-0.88054,-0.84145,-0.79734,-0.74847,-0.69513,-0.63761,-0.57627,-0.51146,-0.44357,-0.373,-0.30017,-0.22551,-0.14947,-0.072514,0.0049068,0.082324,0.15927,0.23528,0.30991,0.38268,0.45318,0.52096,0.58562,0.64676,0.70401,0.75703,0.80549,0.84909,0.88757,0.92068,0.94824,0.97005,0.986,0.99598,0.99993,0.99782
0.99707,1,0.99689,0.98775,0.97265,0.95169,0.92498,0.89271,0.85506,0.81226,0.76459,0.71233,0.6558,0.59534,0.53132,0.46412,0.39417,0.32187,0.24767,0.172,0.095341,0.018135,-0.059149,-0.13605,-0.21211,-0.28686,-0.35988,-0.43072,-0.49897,-0.56422,-0.62608,-0.68421,-0.73824,-0.78788,-0.83284,-0.87286,-0.9077,-0.93719,-0.96114,-0.97945,-0.992,-0.99874,-0.99966,-0.99474,-0.98406,-0.96768,-0.94571,-0.91831,-0.88566,-0.84796,-0.80545,-0.7584,-0.70711,-0.65188,-0.59306,-0.53101,-0.4661,-0.39871,-0.32925,-0.25814,-0.18578,-0.1126,-0.039018,0.034544,0.10767,0.17996,0.25101,0.32043,0.38787,0.45296,0.51539,0.57485,0.63105,0.68376,0.73274,0.77782,0.81883,0.85567,0.88825,0.91654,0.94053,0.96028,0.97586,0.98741,0.99511,0.99917,0.99988,0.99753,0.99249,0.98517,0.976,0.96545,0.95403,0.94227,0.93069,0.9198,0.91011,0.90206,0.89602,0.89227,0.89101,0.89227,0.89602,0.90206,0.91011,0.9198,0.93069,0.94227,0.95403,0.96545,0.976,0.98517,0.99249,0.99753,0.99988,0.99917,0.99511,0.98741,0.97586,0.96028,0.94053,0.91654,0.88825,0.85567,0.81883,0.77782,0.73274,0.68376,0.63105,0.57485,0.51539,0.45296,0.38787,0.32043,0.25101,0.17996,0.10767,0.034544,-0.039018,-0.1126,-0.18578,-0.25814,-0.32925,-0.39871,-0.4661,-0.53101,-0.59306,-0.65188,-0.70711,-0.7584,-0.80545,-0.84796,-0.88566,-0.91831,-0.94571,-0.96768,-0.98406,-0.99474,-0.99966,-0.99874,-0.992,-0.97945,-0.96114,-0.93719,-0.9077,-0.87286,-0.83284,-0.78788,-0.73824,-0.68421,-0.62608,-0.56422,-0.49897,-0.43072,-0.35988,-0.28686,-0.21211,-0.13605,-0.059149,0.018135,0.095341,0.172,0.24767,0.32187,0.39417,0.46412,0.53132,0.59534,0.6558,0.71233,0.76459,0.81226,0.85506,0.89271,0.92498,0.95169,0.97265,0.98775,0.99689,1,0.99707
0.99614,0.99995,0.99773,0.9895,0.97531,0.95526,0.92947,0.89809,0.86133,0.81941,0.77258,0.72114,0.66538,0.60566,0.54233,0.47578,0.40641,0.33464,0.26089,0.18562,0.10927,0.032309,-0.044814,-0.12164,-0.1977,-0.27255,-0.34575,-0.41686,-0.48547,-0.55117,-0.61358,-0.67234,-0.7271,-0.77755,-0.8234,-0.86439,-0.90029,-0.9309,-0.95605,-0.97562,-0.9895,-0.99763,-0.99997,-0.99654,-0.98737,-0.97253,-0.95213,-0.92632,-0.89525,-0.85914,-0.81822,-0.77274,-0.72298,-0.66926,-0.61191,-0.55126,-0.4877,-0.4216,-0.35334,-0.28334,-0.21201,-0.13975,-0.066975,0.005896,0.078459,0.15031,0.22107,0.29035,0.35779,0.42305,0.48581,0.54576,0.60263,0.65618,0.70618,0.75246,0.79485,0.83325,0.86758,0.89779,0.92388,0.9459,0.96392,0.97807,0.98851,0.99546,0.99917,0.99993,0.99807,0.99397,0.98803,0.98068,0.97237,0.96358,0.95476,0.94637,0.93885,0.93256,0.92782,0.92488,0.92388,0.92488,0.92782,0.93256,0.93885,0.94637,0.95476,0.96358,0.97237,0.98068,0.98803,0.99397,0.99807,0.99993,0.99917,0.99546,0.98851,0.97807,0.96392,0.9459,0.92388,0.89779,0.86758,0.83325,0.79485,0.75246,0.70618,0.65618,0.60263,0.54576,0.48581,0.42305,0.35779,0.29035,0.22107,0.15031,0.078459,0.005896,-0.066975,-0.13975,-0.21201,-0.28334,-0.35334,-0.4216,-0.4877,-0.55126,-0.61191,-0.66926,-0.72298,-0.77274,-0.81822,-0.85914,-0.89525,-0.92632,-0.95213,-0.97253,-0.98737,-0.99654,-0.99997,-0.99763,-0.9895,-0.97562,-0.95605,-0.9309,-0.90029,-0.86439,-0.8234,-0.77755,-0.7271,-0.67234,-0.61358,-0.55117,-0.48547,-0.41686,-0.34575,-0.27255,-0.1977,-0.12164,-0.044814,0.032309,0.10927,0.18562,0.26089,0.33464,0.40641,0.47578,0.54233,0.60566,0.66538,0.72114,0.77258,0.81941,0.86133,0.89809,0.92947,0.95526,0.97531,0.9895,0.99773,0.99995,0.99614
0.99501,0.99975,0.99848,0.99121,0.978,0.95892,0.9341,0.9037,0.86789,0.8269,0.78098,0.73041,0.67549,0.61656,0.55398,0.48813,0.41939,0.34819,0.27495,0.2001,0.12411,0.047418,-0.029517,-0.10624,-0.18229,-0.25722,-0.3306,-0.40198,-0.47096,-0.53712,-0.60009,-0.6595,-0.715,-0.76629,-0.81307,-0.85508,-0.89208,-0.92388,-0.9503,-0.97119,-0.98647,-0.99606,-0.99991,-0.99804,-0.99047,-0.97727,-0.95853,-0.9344,-0.90502,-0.87061,-0.83137,-0.78755,-0.73944,-0.68733,-0.63155,-0.57242,-0.51031,-0.44559,-0.37865,-0.30987,-0.23965,-0.16841,-0.096536,-0.024446,0.047465,0.1188,0.18919,0.25824,0.32562,0.39097,0.45399,0.51437,0.57185,0.62618,0.67715,0.72456,0.76829,0.80819,0.8442,0.87628,0.90441,0.92863,0.94902,0.96568,0.97878,0.98851,0.99511,0.99883,1,0.99895,0.99605,0.99169,0.98628,0.98023,0.97396,0.96786,0.96229,0.95759,0.95403,0.95181,0.95106,0.95181,0.95403,0.95759,0.96229,0.96786,0.97396,0.98023,0.98628,0.99169,0.99605,0.99895,1,0.99883,0.99511,0.98851,0.97878,0.96568,0.94902,0.92863,0.90441,0.87628,0.8442,0.80819,0.76829,0.72456,0.67715,0.62618,0.57185,0.51437,0.45399,0.39097,0.32562,0.25824,0.18919,0.1188,0.047465,-0.024446,-0.096536,-0.16841,-0.23965,-0.30987,-0.37865,-0.44559,-0.51031,-0.57242,-0.63155,-0.68733,-0.73944,-0.78755,-0.83137,-0.87061,-0.90502,-0.9344,-0.95853,-0.97727,-0.99047,-0.99804,-0.99991,-0.99606,-0.98647,-0.97119,-0.9503,-0.92388,-0.89208,-0.85508,-0.81307,-0.76629,-0.715,-0.6595,-0.60009,-0.53712,-0.47096,-0.40198,-0.3306,-0.25722,-0.18229,-0.10624,-0.029517,0.047418,0.12411,0.2001,0.27495,0.34819,0.41939,0.48813,0.55398,0.61656,0.67549,0.73041,0.78098,0.8269,0.86789,0.9037,0.9341,0.95892,0.978,0.99121,0.99848,0.99975,0.99501
